onset	duration	trial_type	value	sample	video_id	class_id	super_class_id	class_name	super_class_name	is_resp	stim_is_sports	resp_is_sports	resp_is_right	resp_time
280.707	0.0	resp	3	280707	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
281.029	0.0	video on	5	281029	XQlZk2rbTs4	377.0	1.0	Swimming	Participating_in_sports&Exercise&Recreation	True	True	False	False	0.7418961999937892
283.035	0.0	video off	4	283035	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
283.651	0.0	resp	3	283651	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
284.028	0.0	video on	5	284028	NRYC7An0q70	117.0	1.0	Spinning	Participating_in_sports&Exercise&Recreation	True	True	False	False	0.552806599996984
286.04	0.0	video off	4	286040	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
286.467	0.0	resp	3	286467	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
287.033	0.0	video on	5	287033	mfuxDRud_EU	340.0	7.0	Plastering	Interior_maintenance&Repair&Decoration	True	False	False	True	0.5350704000011319
289.04	0.0	video off	4	289040	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
289.443	0.0	resp	3	289443	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
293.029	0.0	video on	5	293029	sUqGktC4d3M	240.0	1.0	Sailing	Participating_in_sports&Exercise&Recreation	True	True	False	False	0.6362292999983765
295.026	0.0	video off	4	295026	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
295.531	0.0	resp	3	295531	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
296.029	0.0	video on	5	296029	K-zUeJPImj0	171.0	11.0	Fixing bicycle	Vehicles	True	False	False	True	0.0050965999980689
298.029	0.0	video off	4	298029	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
299.03	0.0	video on	5	299030	fiEIrSdWfXE	125.0	4.0	Brushing hair	Grooming	True	False	False	True	0.0050702000007731
301.085	0.0	video off	4	301085	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
302.029	0.0	video on	5	302029	Og9QLxl0cdI	148.0	4.0	Brushing teeth	Grooming	True	False	False	True	0.5226559000002453
304.032	0.0	video off	4	304032	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
304.459	0.0	resp	3	304459	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
305.03	0.0	video on	5	305030	5DcrEyj_Y2Y	186.0	5.0	Preparing pasta	Food&Drink_prep.&Presentation&Clean-up	True	False	False	True	0.6279100999963703
307.029	0.0	video off	4	307029	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
307.531	0.0	resp	3	307531	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
311.029	0.0	video on	5	311029	99j2Plj6bMo	160.0	6.0	Vacuuming floor	Housework	True	False	False	True	0.6030675999936648
313.035	0.0	video off	4	313035	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
313.507	0.0	resp	3	313507	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
314.029	0.0	video on	5	314029	--E5b_Eo3Y4	169.0	1.0	Shot put	Participating_in_sports&Exercise&Recreation	True	True	True	True	0.6205098000064027
316.034	0.0	video off	4	316034	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
316.523	0.0	resp	3	316523	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
317.03	0.0	video on	5	317030	y1cRos30Z0I	76.0	4.0	Putting on makeup	Grooming	True	False	False	True	0.622484199993778
319.074	0.0	video off	4	319074	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
319.571	0.0	resp	3	319571	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
320.029	0.0	video on	5	320029	XRS-sxuH410	188.0	1.0	Rock climbing	Participating_in_sports&Exercise&Recreation	True	True	False	False	0.6301825999980792
322.032	0.0	video off	4	322032	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
322.531	0.0	resp	3	322531	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
323.031	0.0	video on	5	323031	eFQhKby5EDw	385.0	1.0	Wakeboarding	Participating_in_sports&Exercise&Recreation	False	True	False	False	0.0
325.036	0.0	video off	4	325036	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
327.036	0.0	end	2	327036	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
